/baby-accessories/*https://www.katespade.com/diaper-bags/ks-diaper-bags,default,sc.html
/BAXTER-STREET-NEDA/*https://www.katespade.com/accessories-wallets/ks-accessories-wallets,en_US,sc.html
/Beach-Tote-in-Lined-Stripe/*https://www.katespade.com/designer-handbags/tote-bags/ks-handbags-totes,en_US,sc.html
/beacon-court-nisha/*https://www.katespade.com
/beauty-products/*https://www.katespade.com/accessories-beauty/ks-accesssories-beauty,en_US,sc.html
/Bejeweled-Crystal-Orbit-Ornament/*https://www.katespade.com/home-accents-decor/ks-home-accents-and-decor,en_US,sc.html
/Bejeweled-Pave-Ornament/*https://www.katespade.com/home-accents-decor/ks-home-accents-and-decor,en_US,sc.html
/Bejeweled-Starburst-Ornament/*https://www.katespade.com/home-accents-decor/ks-home-accents-and-decor,en_US,sc.html
/BERYL/*https://www.katespade.com/eyewear/ks-accessories-eyewear,en_US,sc.html
/Black-Stripe-Thermal-Mug/*https://www.katespade.com/mugs-tumblers/ks-home-mugs-and-tumblers,en_US,sc.html
/BLACK-TIE-heels/*https://www.katespade.com/designer-shoes/designer-womens-heels/ks-shoes-pumps,en_US,sc.html
/BON-VOYAGE-luggage-tag/*https://www.katespade.com/travel-accessories/ks-accessories-travel-accessories,en_US,sc.html
/BOW-TILE-francis-baby-bag/*https://www.katespade.com/diaper-bags/ks-diaper-bags,en_US,sc.html
/BOW-TILE-small-annabella/*https://www.katespade.com/cosmetic-cases/ks-accessories-cosmetic-cases,en_US,sc.html
/BOYS-MAKE-PASSES-IDIOM-BANGLE/*https://www.katespade.com/idiom-shop/ks-jewelry-idiom-shop,en_US,sc.html
/bridal-trousseau/*https://www.katespade.com/view-all/ks-bridal-view-all,en_US,sc.html
/CANDY/*https://www.katespade.com
/CARLISLE-LITTLE-NADINE/*https://www.katespade.com/designer-handbags/ks-handbags,default,sc.html
/carlisle-street-bee/*https://www.katespade.com/accessories-wallets/ks-accessories-wallets,en_US,sc.html
/CARLISLE-STREET-LACEY/*https://www.katespade.com/accessories-wallets/ks-accessories-wallets,en_US,sc.html
/CARLTON/*https://www.katespade.com/view-all/ks-shoes-view-all,en_US,sc.html
/Carlton-Heel/*https://www.katespade.com/view-all/ks-shoes-view-all,en_US,sc.html
/carmel/*https://www.katespade.com
/CARROLL-PARK-FABRIC-adelaide/*https://www.katespade.com/designer-handbags/ks-handbags,default,sc.html
/CARROLL-PARK-FABRIC-mini-penelope/*https://www.katespade.com/designer-handbags/ks-handbags,default,sc.html
/CAT-flats/*https://www.katespade.com/designer-shoes/womens-flats/ks-shoes-flats,en_US,sc.html
/CAYMAN-flats/*https://www.katespade.com/designer-shoes/womens-flats/ks-shoes-flats,en_US,sc.html
/CHARLOTTE-STREET-SYLVIE/*https://www.katespade.com/designer-handbags/ks-handbags,default,sc.html
/CHELSEA-PARK-NISHA/*https://www.katespade.com/accessories-wallets/ks-accessories-wallets,en_US,sc.html
/CHERRY-LANE-darla/*https://www.katespade.com/accessories-wallets/ks-accessories-wallets,en_US,sc.html
/CHERRY-LANE-lacey/*https://www.katespade.com/accessories-wallets/ks-accessories-wallets,en_US,sc.html
/CHERRY-LANE-stacy/*https://www.katespade.com/accessories-wallets/ks-accessories-wallets,en_US,sc.html
/City-Booties/*https://www.katespade.com/designer-shoes/designer-boots/ks-shoes-boots,en_US,sc.html
/city-stripe-small-sidney/*https://www.katespade.com/designer-handbags/ks-handbags,default,sc.html
/CLAREMONT-DRIVE-cody/*https://www.katespade.com/designer-handbags/ks-handbags,default,sc.html
/CLAREMONT-DRIVE-marcella/*https://www.katespade.com/designer-handbags/ks-handbags,default,sc.html
/COBBLE-HILL-little-curtis/*https://www.katespade.com/designer-handbags/ks-handbags,default,sc.html
/comic-davie/*https://www.katespade.com/accessories-wallets/ks-accessories-wallets,default,sc.html
/Cooler-Tote/*https://www.katespade.com/designer-handbags/tote-bags/ks-handbags-totes,en_US,sc.html
/CRICKET-STREET-small-emilia/*https://www.katespade.com/designer-handbags/ks-handbags,default,sc.html
/Crossbody-iPad-Mini-Case/*https://www.katespade.com/tech/ks-accessories-tech,en_US,sc.html
/cute-stationery/*https://www.katespade.com/desk-stationery/ks-home-desk-and-stationery,en_US,sc.html
/DEAN-STREET-JULIAN/*https://www.katespade.com/designer-handbags/ks-handbags,default,sc.html
/Dear-Me-Notepad/*https://www.katespade.com/desk-stationery/ks-home-desk-and-stationery,en_US,sc.html
/deco-square-nylon-small-karen/*https://www.katespade.com/designer-handbags/ks-handbags,default,sc.html
/designer-accessories/*https://www.katespade.com/accessories/ks-accessories,default,sc.html
/designer-cell-phone-laptop-cases/*https://www.katespade.com/tech/ks-accessories-tech,en_US,sc.html
/designer-clothing/designer-dresses-and-skirts/*https://www.katespade.com/dresses-skirts/ks-clothing-dresses-and-skirts,default,sc.html
/designer-clothing/designer-womens-coats-and-jackets/*https://www.katespade.com/designer-clothing-outerwear/ks-clothing-outerwear,en_US,sc.html
/designer-clothing/designer-womens-pants/*https://www.katespade.com/pants/ks-clothing-pants,en_US,sc.html
/designer-clothing/womens-tops-and-sweaters/*https://www.katespade.com/tops/ks-clothing-tops,default,sc.html
/designer-handbags/fabric-purses/kate-spade-cha-cha-chocolate-hazel/*https://www.katespade.com/designer-handbags/ks-handbags,default,sc.html
/designer-watches/*https://www.katespade.com/watches/ks-jewelry-watches,en_US,sc.html
/discount-designer-clothing/*https://www.katespade.com/clothing/ks-sale-clothing,default,sc.html
/Dot-Clutch/*https://www.katespade.com/designer-handbags/clutch-purses-and-wallets/ks-handbags-clutches,en_US,sc.html
/Dot-Tote/*https://www.katespade.com/designer-handbags/tote-bags/ks-handbags-totes,en_US,sc.html
/DREAM-embroidered-SCARF/*https://www.katespade.com/cold-weather-accessories/ks-cold-weather-accessories,en_US,sc.html
/ESTATE-GARDEN-linear-earrings/*https://www.katespade.com/designer-jewelry/designer-earrings/ks-jewelry-earrings,en_US,sc.html
/Fairmount-Park-Dot/*https://www.katespade.com/serving/ks-home-serving,en_US,sc.html
/Fairmount-Park-Neon-Coaster-Set/*https://www.katespade.com/cocktail-bar/ks-home-cocktail-and-bar,en_US,sc.html
/Fairmount-Park-Telephone-Coaster-Set/*https://www.katespade.com/cocktail-bar/ks-home-cocktail-and-bar,en_US,sc.html
/Fairmount-Park-Telephone-Salt-Pepper-Set/*https://www.katespade.com/serving/ks-home-serving,en_US,sc.html
/Fairmount-Park-Uptown/-Downtown-Salt-Pepper-Set/*https://www.katespade.com/serving/ks-home-serving,en_US,sc.html
/FANCY-THAT-lacey/*https://www.katespade.com/accessories-wallets/ks-accessories-wallets,en_US,sc.html
/FIELD-DAY-STATEMENT-NECKLACE/*https://www.katespade.com/designer-jewelry/necklaces-for-women/ks-jewelry-necklaces,en_US,sc.html
/Filled-Candles-Light-Up-the-Room/*https://www.katespade.com/home-accents-decor/ks-home-accents-and-decor,en_US,sc.html
/FINISHING-TOUCH-hinged-bangle/*https://www.katespade.com/designer-jewelry/designer-bracelets/ks-jewelry-bracelets,en_US,sc.html
/FINISHING-TOUCH-studs/*https://www.katespade.com/designer-jewelry/designer-earrings/ks-jewelry-earrings,default,sc.html
/FLATIRON-NYLON/*https://www.katespade.com/designer-handbags/tote-bags/ks-handbags-totes,en_US,sc.html
/Friendship-Bangle/*https://www.katespade.com/designer-jewelry/designer-bracelets/ks-jewelry-bracelets,en_US,sc.html
/Friendship-Bracelet/*https://www.katespade.com/designer-jewelry/designer-bracelets/ks-jewelry-bracelets,en_US,sc.html
/fur-earmuff-with-bow-headband/*https://www.katespade.com/cold-weather-accessories/ks-cold-weather-accessories,en_US,sc.html
/GARDENIA/*https://www.katespade.com/eyewear/ks-accessories-eyewear,en_US,sc.html
/GENERAL-flats/*https://www.katespade.com/designer-shoes/womens-flats/ks-shoes-flats,en_US,sc.html
/Gigantic-Swiss-Dot/*https://www.katespade.com/
/Gold-Tortoise-Skyline/*https://www.katespade.com/watches/ks-jewelry-watches,en_US,sc.html
/GOOEY-flats/*https://www.katespade.com/designer-shoes/womens-flats/ks-shoes-flats,en_US,sc.html
/GRANDE-BOW-heels/*https://www.katespade.com/designer-shoes/designer-womens-heels/ks-shoes-pumps,en_US,sc.html
/grant-park-stevie/*https://www.katespade.com/designer-handbags/ks-handbags,default,sc.html
/GRENADA-flats/*https://www.katespade.com/designer-shoes/womens-flats/ks-shoes-flats,en_US,sc.html
/Grommet-Bucket-Bag/*https://www.katespade.com/designer-handbags/ks-handbags,default,sc.html
/home-decor/*https://www.katespade.com/on/demandware.store/Sites-Shop-Site/en_US/Home-ShopHome
/kaleidoscope-specs-ipad-sleeve/*https://www.katespade.com/tech/ks-accessories-tech,default,sc.html
/library-card-resin-iphone-5-case/*https://www.katespade.com/tech/ks-accessories-tech,en_US,sc.html
/matty-dress/*https://www.katespade.com/dresses-skirts/ks-clothing-dresses-and-skirts,default,sc.html
/mom-said-so-idiom-bangle/*https://www.katespade.com/idiom-shop/ks-jewelry-idiom-shop,en_US,sc.html
/mondrian-bon-shopper/*https://www.katespade.com/designer-handbags/tote-bags/ks-handbags-totes,en_US,sc.html
/out-of-office-13-laptop-sleeve/*https://www.katespade.com/tech/ks-accessories-tech,default,sc.html
/play-hooky-ipad-sleeve/*https://www.katespade.com/tech/ks-accessories-tech,en_US,sc.html
/post-street-little-nadine/*https://www.katespade.com/designer-handbags/ks-handbags,default,sc.html
/post-street-madison/*https://www.katespade.com/designer-handbags/ks-handbags,default,sc.html
/post-street-nadine/*https://www.katespade.com/designer-handbags/ks-handbags,default,sc.html
/romeo & juliet book clutch/*https://www.katespade.com/designer-handbags/ks-handbags,default,sc.html
/round-leverback-earrings/*https://www.katespade.com/designer-jewelry/designer-earrings/ks-jewelry-earrings,default,sc.html
/sage-heel/*https://www.katespade.com/designer-shoes/designer-womens-heels/ks-shoes-pumps,default,sc.html
/scallop-hoops/*https://www.katespade.com/designer-jewelry/designer-earrings/ks-jewelry-earrings,default,sc.html
/scallop-short-necklace/*https://www.katespade.com/designer-jewelry/necklaces-for-women/ks-jewelry-necklaces,default,sc.html
/signature-spade-earbuds/*https://www.katespade.com/tech/ks-accessories-tech,en_US,sc.html
/something-blue-idiom-pendant/*https://www.katespade.com/idiom-shop/ks-jewelry-idiom-shop,default,sc.html
/strap/*https://www.katespade.com/watches/ks-jewelry-watches,default,sc.html
/striped-kellie-dress/N*https://www.katespade.com/dresses-skirts/ks-clothing-dresses-and-skirts,default,sc.html
/the-royal-bazaar-collection/*https://www.katespade.com/designer-jewelry/ks-jewelry
/tudor-city-large-debra/*https://www.katespade.com/desk-stationery/ks-home-desk-and-stationery,default,sc.html
/wellesley-quinn/*https://www.katespade.com/designer-handbags/ks-handbags,default,sc.html
/whistle-while-you-work-ipad-sleeve/*https://www.katespade.com/tech/ks-accessories-tech,en_US,sc.html
/designer-cell-phone-laptop-cases/designer-iphone-cases/phone-cases-iphone-and-ipad,default,sc.html*https://www.katespade.com/tech/ks-accessories-tech,en_US,sc.html
/2012 pocket weekly & monthly refill/PWRU2342,default,pd.html*https://www.katespade.com/agendas-journals/ks-home-agendas-and-journals,en_US,sc.html
/allen-street-raquelle/PXRU3953,default,pd.html*https://www.katespade.com/designer-handbags/ks-handbags,default,sc.html
/allen-street-raquelle/PXRU3953,en_US,pd.html*https://www.katespade.com/designer-handbags/ks-handbags,default,sc.html
/all-wrapped-up-pearls-short-necklace/WBRU3301,en_US,pd.html*https://www.katespade.com/all-wrapped-up-pearls-short-necklace/WBRU3301,default,pd.html
/a-stylish-investment/a-stylish-investment,default,pg.html*https://www.katespade.com
/bangle/watches-bangle,default,sc.html*https://www.katespade.com/watches/ks-jewelry-watches,default,sc.html
/bracelet/watches-bracelet,default,sc.html*https://www.katespade.com/watches/ks-jewelry-watches,en_US,sc.html
/category/index.jsp*https://www.katespade.com
/cosmetic-cases/beauty-cosmetics-cases,default,sc.html*https://www.katespade.com/cosmetic-cases/ks-accessories-cosmetic-cases,en_US,sc.html
/designer-accessories/accessories,default,sc.html*https://www.katespade.com/accessories/ks-accessories,en_US,sc.html
/designer-clothing/clothing,default,sc.html*https://www.katespade.com/designer-clothing/ks-clothing-view-all,default,sc.html
/designer-clothing/new-arrivals/clothing-new-arrivals,default,sc.html*https://www.katespade.com/clothing/ks-new-arrivals-clothing,en_US,sc.html
/designer-handbags/fabric-purses/handbags-fabric,default,sc.html*https://www.katespade.com/designer-handbags/ks-handbags,default,sc.html
/designer-handbags/fabric-purses/nylon-stripe-chad-15/PXRU3370,default,pd.html*https://www.katespade.com/designer-handbags/ks-handbags-view-all,en_US,sc.html
/designer-handbags/fabric-purses/nylon-stripe-chad-15/PXRU3370,en_US,pd.html*https://www.katespade.com/designer-handbags/ks-handbags-view-all,en_US,sc.html
/designer-handbags/fabric-purses/the-journal-newspaper-clutch/PXRU2250,default,pd.html*https://www.katespade.com/designer-handbags/ks-handbags,default,sc.html
/designer-handbags/handbags,default,sc.html*https://www.katespade.com/designer-handbags/ks-handbags,default,sc.html
/designer-handbags/leather-handbags/handbags-leather,default,sc.html*https://www.katespade.com/designer-handbags/ks-handbags,default,sc.html
/designer-handbags/leather-handbags/japanese-floral-medium-suitcase/PXRU3399,default,pd.html?dwvar_PXRU3399_color=189&start=1&cgid=spring-campaign-1*https://www.katespade.com/designer-handbags/leather-handbags/japanese-floral-medium-suitcase/PXRU3399
/designer-handbags/leather-handbags/kate-spade-irving-place-little-nadine/PXRU3073,default,pd.html*https://www.katespade.com/designer-handbags/ks-handbags,default,sc.html
/designer-handbags/leather-handbags/kate-spade-irving-place-little-nadine/PXRU3073,en_US,pd.html*https://www.katespade.com/designer-handbags/ks-handbags,default,sc.html
/designer-handbags/new-arrivals/handbags-new-arrivals,default,sc.html*https://www.katespade.com/handbags/ks-new-arrivals-handbags,en_US,sc.html
/designer-handbags/shoulder-bags/handbags-shoulder-bags,default,sc.html*https://www.katespade.com/designer-handbags/shoulder-bags/ks-handbags-shoulder-bags,default,sc.html
/designer-handbags/straw-handbags/handbags-straw,default,sc.html*https://www.katespade.com/designer-handbags/ks-handbags,default,sc.html
/designer-handbags/tote-bags/handbags-totes,default,sc.html*https://www.katespade.com/designer-handbags/tote-bags/ks-handbags-totes,default,sc.html
/designer-jewelry/designer-bracelets/jewelry-bracelets,default,sc.html*https://www.katespade.com/designer-jewelry/designer-bracelets/ks-jewelry-bracelets,default,sc.html
/designer-jewelry/designer-earrings/jewelry-earrings,default,sc.html*https://www.katespade.com/designer-jewelry/designer-earrings/ks-jewelry-earrings,default,sc.html
/designer-jewelry/designer-rings/jewelry-rings,default,sc.html*https://www.katespade.com/designer-jewelry/designer-rings/ks-jewelry-rings,default,sc.html
/designer-jewelry/jewelry,default,sc.html*https://www.katespade.com/designer-jewelry/ks-jewelry
/designer-jewelry/necklaces-for-women/jewelry-necklaces,default,sc.html*https://www.katespade.com/designer-jewelry/necklaces-for-women/ks-jewelry-necklaces,default,sc.html
/designer-jewelry/new-arrivals/jewelry-new-arrivals,default,sc.html*https://www.katespade.com/jewelry/ks-new-arrivals-jewelry,en_US,sc.html
/designer-shoes/bridal-shoes/shoes-bridal,default,sc.html*https://www.katespade.com/bridal-shoes/ks-bridal-shoes,en_US,sc.html
/designer-shoes/designer-boots/shoes-boots,default,sc.html*https://www.katespade.com/designer-shoes/designer-boots/ks-shoes-boots,default,sc.html
/designer-shoes/designer-womens-heels/shoes-heels,default,sc.html*https://www.katespade.com/designer-shoes/designer-womens-heels/ks-shoes-pumps,default,sc.html
/designer-shoes/new-arrivals/shoes-new-arrivals,default,sc.html*https://www.katespade.com/shoes/ks-new-arrivals-shoes,en_US,sc.html
/designer-shoes/shoes,default,sc.html*https://www.katespade.com/designer-shoes/ks-shoes,default,sc.html
/designer-shoes/womens-flats/shoes-flats,default,sc.html*https://www.katespade.com/designer-shoes/womens-flats/ks-shoes-flats,default,sc.html
/family/index.jsp*https://www.katespade.com
/for-the-bride/for-the-bride,default,sc.html*https://www.katespade.com/cards-gifts/ks-bridal-card-and-gifts,en_US,sc.html
/for-the-bridesmaids/for-the-bridesmaids,default,sc.html*https://www.katespade.com/bridesmaid-gifts/ks-bridesmaid-gifts,default,sc.html
/for-the-honeymoon/for-the-honeymoon,default,sc.html*https://www.katespade.com/view-all/ks-bridal-view-all,en_US,sc.html
/Gift-Cards/gift-cards,default,sc.html*https://www.katespade.com/gift-cards/ks-gift-cards,en_US,sc.html
/home/index.jsp*https://www.katespade.com
/idiom-shop/idiom-shop,default,sc.html*https://www.katespade.com/idiom-shop/ks-jewelry-idiom-shop,default,sc.html
/idiom-shop/jewelry-idiom-shop,default,sc.html*https://www.katespade.com/idiom-shop/ks-jewelry-idiom-shop,default,sc.html
/new-arrivals/designer-clothing/new-arrivals-clothing,default,sc.html*https://www.katespade.com/clothing/ks-new-arrivals-clothing,en_US,sc.html
/new-arrivals/designer-handbags/new-arrivals-handbags,default,sc.html*https://www.katespade.com/handbags/ks-new-arrivals-handbags,en_US,sc.html
/new-arrivals/designer-jewelry/new-arrivals-jewelry,default,sc.html*https://www.katespade.com/jewelry/ks-new-arrivals-jewelry,en_US,sc.html
/new-arrivals/designer-shoes/new-arrivals-shoes,default,sc.html*https://www.katespade.com/shoes/ks-new-arrivals-shoes,en_US,sc.html
/new-arrivals/new-arrivals,default,sc.html*https://www.katespade.com/VIEW-ALL/ks-new-arrivals-view-all,en_US,sc.html
/new-arrivals/watches-new-arrivals,default,sc.html*https://www.katespade.com/jewelry/ks-new-arrivals-jewelry,en_US,sc.html
/new-arrivals/womens-wallets/new-arrivals-wallets,default,sc.html*https://www.katespade.com/wallets/ks-new-arrivals-wallets,en_US,sc.html
/odds-ends/ks-home-odds-and-ends,en_US,sc.html*https://www.katespade.com/odds-ends/ks-home-odds-and-ends-refresh,en_US,sc.html
/precious-and-semi-precious-earrings/jewelry-precious-and-semi-precious,default,sc.html*https://www.katespade.com/designer-jewelry/designer-earrings/ks-jewelry-earrings,default,sc.html
/product/index.jsp*https://www.katespade.com
/shop-the-video/ks-shop-the-video,en_US,sc.html*https://www.katespade.com/
/tabletop/ks-home-tabletop,en_US,sc.html*https://www.katespade.com/dinnerware/ks-home-dinnerware,en_US,sc.html
/toddlers-(2-6)/ks-toddlers,en_US,sc.html*https://www.katespade.com/toddlers/ks-toddlers,default,sc.html
/wedges/shoes-wedges,default,sc.html*https://www.katespade.com/designer-shoes/designer-womens-heels/ks-shoes-pumps,default,sc.html
