www.katespade.com,/2-park-avenue-small-beau/,,https://www.katespade.com/designer-handbags/ks-handbags,default,sc.html
www.katespade.com,/2-park-avenue-small-beau-bag/,,https://www.katespade.com/designer-handbags/ks-handbags,default,sc.html
www.katespade.com,/2-PARK-AVENUE-small-bella-pouch/,,https://www.katespade.com/designer-handbags/ks-handbags,default,sc.html
www.katespade.com,/2-PARK-AVENUE-sweetheart/,,https://www.katespade.com/designer-handbags/ks-handbags,default,sc.html
www.katespade.com,/2-PARK-AVENUE-sweets/,,https://www.katespade.com/designer-handbags/ks-handbags,default,sc.html
www.katespade.com,/30-days-of-outfits/,,https://www.katespade.com
www.katespade.com,/ALLEAH/,,https://www.katespade.com/designer-handbags/cross-body-purse/ks-handbags-cross-body,en_US,sc.html
www.katespade.com,/ALYX/,,https://www.katespade.com/eyewear/ks-accessories-eyewear,en_US,sc.html
www.katespade.com,/astor-row-palermo/,,https://www.katespade.com/designer-handbags/ks-handbags,default,sc.html
www.katespade.com,/AUDRINA-flats/,,https://www.katespade.com/designer-shoes/womens-flats/ks-shoes-flats,en_US,sc.html
www.katespade.com,/baby-accessories/,,https://www.katespade.com/diaper-bags/ks-diaper-bags,default,sc.html
www.katespade.com,/BAXTER-STREET-NEDA/,,https://www.katespade.com/accessories-wallets/ks-accessories-wallets,en_US,sc.html
www.katespade.com,/Beach-Tote-in-Lined-Stripe/,,https://www.katespade.com/designer-handbags/tote-bags/ks-handbags-totes,en_US,sc.html
www.katespade.com,/beacon-court-nisha/,,https://www.katespade.com
www.katespade.com,/beauty-products/,,https://www.katespade.com/accessories-beauty/ks-accesssories-beauty,en_US,sc.html
www.katespade.com,/Bejeweled-Crystal-Orbit-Ornament/,,https://www.katespade.com/home-accents-decor/ks-home-accents-and-decor,en_US,sc.html
www.katespade.com,/Bejeweled-Pave-Ornament/,,https://www.katespade.com/home-accents-decor/ks-home-accents-and-decor,en_US,sc.html
www.katespade.com,/Bejeweled-Starburst-Ornament/,,https://www.katespade.com/home-accents-decor/ks-home-accents-and-decor,en_US,sc.html
www.katespade.com,/BERYL/,,https://www.katespade.com/eyewear/ks-accessories-eyewear,en_US,sc.html
www.katespade.com,/Black-Stripe-Thermal-Mug/,,https://www.katespade.com/mugs-tumblers/ks-home-mugs-and-tumblers,en_US,sc.html
www.katespade.com,/BLACK-TIE-heels/,,https://www.katespade.com/designer-shoes/designer-womens-heels/ks-shoes-pumps,en_US,sc.html
www.katespade.com,/BON-VOYAGE-luggage-tag/,,https://www.katespade.com/travel-accessories/ks-accessories-travel-accessories,en_US,sc.html
www.katespade.com,/BOW-TILE-francis-baby-bag/,,https://www.katespade.com/diaper-bags/ks-diaper-bags,en_US,sc.html
www.katespade.com,/BOW-TILE-small-annabella/,,https://www.katespade.com/cosmetic-cases/ks-accessories-cosmetic-cases,en_US,sc.html
www.katespade.com,/BOYS-MAKE-PASSES-IDIOM-BANGLE/,,https://www.katespade.com/idiom-shop/ks-jewelry-idiom-shop,en_US,sc.html
www.katespade.com,/bridal-trousseau/,,https://www.katespade.com/view-all/ks-bridal-view-all,en_US,sc.html
www.katespade.com,/CANDY/,,https://www.katespade.com
www.katespade.com,/CARLISLE-LITTLE-NADINE/,,https://www.katespade.com/designer-handbags/ks-handbags,default,sc.html
www.katespade.com,/carlisle-street-bee/,,https://www.katespade.com/accessories-wallets/ks-accessories-wallets,en_US,sc.html
www.katespade.com,/CARLISLE-STREET-LACEY/,,https://www.katespade.com/accessories-wallets/ks-accessories-wallets,en_US,sc.html
www.katespade.com,/CARLTON/,,https://www.katespade.com/view-all/ks-shoes-view-all,en_US,sc.html
www.katespade.com,/Carlton-Heel/,,https://www.katespade.com/view-all/ks-shoes-view-all,en_US,sc.html
www.katespade.com,/carmel/,,https://www.katespade.com
www.katespade.com,/CARROLL-PARK-FABRIC-adelaide/,,https://www.katespade.com/designer-handbags/ks-handbags,default,sc.html
www.katespade.com,/CARROLL-PARK-FABRIC-mini-penelope/,,https://www.katespade.com/designer-handbags/ks-handbags,default,sc.html
www.katespade.com,/CAT-flats/,,https://www.katespade.com/designer-shoes/womens-flats/ks-shoes-flats,en_US,sc.html
www.katespade.com,/CAYMAN-flats/,,https://www.katespade.com/designer-shoes/womens-flats/ks-shoes-flats,en_US,sc.html
www.katespade.com,/CHARLOTTE-STREET-SYLVIE/,,https://www.katespade.com/designer-handbags/ks-handbags,default,sc.html
www.katespade.com,/CHELSEA-PARK-NISHA/,,https://www.katespade.com/accessories-wallets/ks-accessories-wallets,en_US,sc.html
www.katespade.com,/CHERRY-LANE-darla/,,https://www.katespade.com/accessories-wallets/ks-accessories-wallets,en_US,sc.html
www.katespade.com,/CHERRY-LANE-lacey/,,https://www.katespade.com/accessories-wallets/ks-accessories-wallets,en_US,sc.html
www.katespade.com,/CHERRY-LANE-stacy/,,https://www.katespade.com/accessories-wallets/ks-accessories-wallets,en_US,sc.html
www.katespade.com,/City-Booties/,,https://www.katespade.com/designer-shoes/designer-boots/ks-shoes-boots,en_US,sc.html
www.katespade.com,/city-stripe-small-sidney/,,https://www.katespade.com/designer-handbags/ks-handbags,default,sc.html
www.katespade.com,/CLAREMONT-DRIVE-cody/,,https://www.katespade.com/designer-handbags/ks-handbags,default,sc.html
www.katespade.com,/CLAREMONT-DRIVE-marcella/,,https://www.katespade.com/designer-handbags/ks-handbags,default,sc.html
www.katespade.com,/COBBLE-HILL-little-curtis/,,https://www.katespade.com/designer-handbags/ks-handbags,default,sc.html
www.katespade.com,/comic-davie/,,https://www.katespade.com/accessories-wallets/ks-accessories-wallets,default,sc.html
www.katespade.com,/Cooler-Tote/,,https://www.katespade.com/designer-handbags/tote-bags/ks-handbags-totes,en_US,sc.html
www.katespade.com,/CRICKET-STREET-small-emilia/,,https://www.katespade.com/designer-handbags/ks-handbags,default,sc.html
www.katespade.com,/Crossbody-iPad-Mini-Case/,,https://www.katespade.com/tech/ks-accessories-tech,en_US,sc.html
www.katespade.com,/cute-stationery/,,https://www.katespade.com/desk-stationery/ks-home-desk-and-stationery,en_US,sc.html
www.katespade.com,/DEAN-STREET-JULIAN/,,https://www.katespade.com/designer-handbags/ks-handbags,default,sc.html
www.katespade.com,/Dear-Me-Notepad/,,https://www.katespade.com/desk-stationery/ks-home-desk-and-stationery,en_US,sc.html
www.katespade.com,/deco-square-nylon-small-karen/,,https://www.katespade.com/designer-handbags/ks-handbags,default,sc.html
www.katespade.com,/designer-accessories/,,https://www.katespade.com/accessories/ks-accessories,default,sc.html
www.katespade.com,/designer-cell-phone-laptop-cases/,,https://www.katespade.com/tech/ks-accessories-tech,en_US,sc.html
www.katespade.com,/designer-clothing/designer-dresses-and-skirts/,,https://www.katespade.com/dresses-skirts/ks-clothing-dresses-and-skirts,default,sc.html
www.katespade.com,/designer-clothing/designer-womens-coats-and-jackets/,,https://www.katespade.com/designer-clothing-outerwear/ks-clothing-outerwear,en_US,sc.html
www.katespade.com,/designer-clothing/designer-womens-pants/,,https://www.katespade.com/pants/ks-clothing-pants,en_US,sc.html
www.katespade.com,/designer-clothing/womens-tops-and-sweaters/,,https://www.katespade.com/tops/ks-clothing-tops,default,sc.html
www.katespade.com,/designer-handbags/fabric-purses/kate-spade-cha-cha-chocolate-hazel/,,https://www.katespade.com/designer-handbags/ks-handbags,default,sc.html
www.katespade.com,/designer-watches/,,https://www.katespade.com/watches/ks-jewelry-watches,en_US,sc.html
www.katespade.com,/discount-designer-clothing/,,https://www.katespade.com/clothing/ks-sale-clothing,default,sc.html
www.katespade.com,/Dot-Clutch/,,https://www.katespade.com/designer-handbags/clutch-purses-and-wallets/ks-handbags-clutches,en_US,sc.html
www.katespade.com,/Dot-Tote/,,https://www.katespade.com/designer-handbags/tote-bags/ks-handbags-totes,en_US,sc.html
www.katespade.com,/DREAM-embroidered-SCARF/,,https://www.katespade.com/cold-weather-accessories/ks-cold-weather-accessories,en_US,sc.html
www.katespade.com,/ESTATE-GARDEN-linear-earrings/,,https://www.katespade.com/designer-jewelry/designer-earrings/ks-jewelry-earrings,en_US,sc.html
www.katespade.com,/Fairmount-Park-Dot/,,https://www.katespade.com/serving/ks-home-serving,en_US,sc.html
www.katespade.com,/Fairmount-Park-Neon-Coaster-Set/,,https://www.katespade.com/cocktail-bar/ks-home-cocktail-and-bar,en_US,sc.html
www.katespade.com,/Fairmount-Park-Telephone-Coaster-Set/,,https://www.katespade.com/cocktail-bar/ks-home-cocktail-and-bar,en_US,sc.html
www.katespade.com,/Fairmount-Park-Telephone-Salt-Pepper-Set/,,https://www.katespade.com/serving/ks-home-serving,en_US,sc.html
www.katespade.com,/Fairmount-Park-Uptown/-Downtown-Salt-Pepper-Set/,,https://www.katespade.com/serving/ks-home-serving,en_US,sc.html
www.katespade.com,/FANCY-THAT-lacey/,,https://www.katespade.com/accessories-wallets/ks-accessories-wallets,en_US,sc.html
www.katespade.com,/FIELD-DAY-STATEMENT-NECKLACE/,,https://www.katespade.com/designer-jewelry/necklaces-for-women/ks-jewelry-necklaces,en_US,sc.html
www.katespade.com,/Filled-Candles-"Light-Up-the-Room"/",,https://www.katespade.com/home-accents-decor/ks-home-accents-and-decor,en_US,sc.html
www.katespade.com,/FINISHING-TOUCH-hinged-bangle/,,https://www.katespade.com/designer-jewelry/designer-bracelets/ks-jewelry-bracelets,en_US,sc.html
www.katespade.com,/FINISHING-TOUCH-studs/,,https://www.katespade.com/designer-jewelry/designer-earrings/ks-jewelry-earrings,default,sc.html
www.katespade.com,/FLATIRON-NYLON/,,https://www.katespade.com/designer-handbags/tote-bags/ks-handbags-totes,en_US,sc.html
www.katespade.com,/Friendship-Bangle/,,https://www.katespade.com/designer-jewelry/designer-bracelets/ks-jewelry-bracelets,en_US,sc.html
www.katespade.com,/Friendship-Bracelet/,,https://www.katespade.com/designer-jewelry/designer-bracelets/ks-jewelry-bracelets,en_US,sc.html
www.katespade.com,/fur-earmuff-with-bow-headband/,,https://www.katespade.com/cold-weather-accessories/ks-cold-weather-accessories,en_US,sc.html
www.katespade.com,/GARDENIA/,,https://www.katespade.com/eyewear/ks-accessories-eyewear,en_US,sc.html
www.katespade.com,/GENERAL-flats/,,https://www.katespade.com/designer-shoes/womens-flats/ks-shoes-flats,en_US,sc.html
www.katespade.com,/Gigantic-Swiss-Dot/,,https://www.katespade.com/
www.katespade.com,/Gold-Tortoise-Skyline/,,https://www.katespade.com/watches/ks-jewelry-watches,en_US,sc.html
www.katespade.com,/GOOEY-flats/,,https://www.katespade.com/designer-shoes/womens-flats/ks-shoes-flats,en_US,sc.html
www.katespade.com,/GRANDE-BOW-heels/,,https://www.katespade.com/designer-shoes/designer-womens-heels/ks-shoes-pumps,en_US,sc.html
www.katespade.com,/grant-park-stevie/,,https://www.katespade.com/designer-handbags/ks-handbags,default,sc.html
www.katespade.com,/GRENADA-flats/,,https://www.katespade.com/designer-shoes/womens-flats/ks-shoes-flats,en_US,sc.html
www.katespade.com,/Grommet-Bucket-Bag/,,https://www.katespade.com/designer-handbags/ks-handbags,default,sc.html
www.katespade.com,/home-décor/,,https://www.katespade.com/home-accents-decor/ks-home-accents-and-decor,en_US,sc.html
www.katespade.com,/kaleidoscope-specs-ipad-sleeve/,,https://www.katespade.com/tech/ks-accessories-tech,default,sc.html
www.katespade.com,/library-card-resin-iphone-5-case/,,https://www.katespade.com/tech/ks-accessories-tech,en_US,sc.html
www.katespade.com,/matty-dress/,,https://www.katespade.com/dresses-skirts/ks-clothing-dresses-and-skirts,default,sc.html
www.katespade.com,/mom-said-so-idiom-bangle/,,https://www.katespade.com/idiom-shop/ks-jewelry-idiom-shop,en_US,sc.html
www.katespade.com,/mondrian-bon-shopper/,,https://www.katespade.com/designer-handbags/tote-bags/ks-handbags-totes,en_US,sc.html
www.katespade.com,/"out-of-office"-13"-laptop-sleeve/,,https://www.katespade.com/tech/ks-accessories-tech,default,sc.html
www.katespade.com,/"play-hooky"-ipad-sleeve/,,https://www.katespade.com/tech/ks-accessories-tech,en_US,sc.html
www.katespade.com,/post-street-little-nadine/,,https://www.katespade.com/designer-handbags/ks-handbags,default,sc.html
www.katespade.com,/post-street-madison/,,https://www.katespade.com/designer-handbags/ks-handbags,default,sc.html
www.katespade.com,/post-street-nadine/,,https://www.katespade.com/designer-handbags/ks-handbags,default,sc.html
www.katespade.com,/romeo & juliet book clutch/,,https://www.katespade.com/designer-handbags/ks-handbags,default,sc.html
www.katespade.com,/round-leverback-earrings/,,https://www.katespade.com/designer-jewelry/designer-earrings/ks-jewelry-earrings,default,sc.html
www.katespade.com,/sage-heel/,,https://www.katespade.com/designer-shoes/designer-womens-heels/ks-shoes-pumps,default,sc.html
www.katespade.com,/scallop-hoops/,,https://www.katespade.com/designer-jewelry/designer-earrings/ks-jewelry-earrings,default,sc.html
www.katespade.com,/scallop-short-necklace/,,https://www.katespade.com/designer-jewelry/necklaces-for-women/ks-jewelry-necklaces,default,sc.html
www.katespade.com,/signature-spade-earbuds/,,https://www.katespade.com/tech/ks-accessories-tech,en_US,sc.html
www.katespade.com,/something-blue-idiom-pendant/,,https://www.katespade.com/idiom-shop/ks-jewelry-idiom-shop,default,sc.html
www.katespade.com,/strap/,,https://www.katespade.com/watches/ks-jewelry-watches,default,sc.html
www.katespade.com,/striped-kellie-dress/N,,https://www.katespade.com/dresses-skirts/ks-clothing-dresses-and-skirts,default,sc.html
www.katespade.com,/the-royal-bazaar-collection/,,https://www.katespade.com/designer-jewelry/ks-jewelry,default,sc.html 
www.katespade.com,/tudor-city-large-debra/,,https://www.katespade.com/desk-stationery/ks-home-desk-and-stationery,default,sc.html
www.katespade.com,/wellesley-quinn/,,https://www.katespade.com/designer-handbags/ks-handbags,default,sc.html
www.katespade.com,/whistle-while-you-work-ipad-sleeve/,,https://www.katespade.com/tech/ks-accessories-tech,en_US,sc.html
www.katespade.com,/designer-cell-phone-laptop-cases/designer-iphone-cases/phone-cases-iphone-and-ipad,default,sc.html,,https://www.katespade.com/tech/ks-accessories-tech,en_US,sc.html
www.katespade.com,/2012 pocket weekly & monthly refill/PWRU2342,default,pd.html,,https://www.katespade.com/agendas-journals/ks-home-agendas-and-journals,en_US,sc.html
www.katespade.com,/allen-street-raquelle/PXRU3953,default,pd.html,,https://www.katespade.com/designer-handbags/ks-handbags,default,sc.html
www.katespade.com,/allen-street-raquelle/PXRU3953,en_US,pd.html,,https://www.katespade.com/designer-handbags/ks-handbags,default,sc.html
www.katespade.com,/all-wrapped-up-pearls-short-necklace/WBRU3301,en_US,pd.html,,https://www.katespade.com/all-wrapped-up-pearls-short-necklace/WBRU3301,default,pd.html
www.katespade.com,/a-stylish-investment/a-stylish-investment,default,pg.html,,https://www.katespade.com
www.katespade.com,/bangle/watches-bangle,default,sc.html,,https://www.katespade.com/watches/ks-jewelry-watches,default,sc.html
www.katespade.com,/bracelet/watches-bracelet,default,sc.html,,https://www.katespade.com/watches/ks-jewelry-watches,en_US,sc.html
www.katespade.com,/category/index.jsp,,https://www.katespade.com
www.katespade.com,/cosmetic-cases/beauty-cosmetics-cases,default,sc.html,,https://www.katespade.com/cosmetic-cases/ks-accessories-cosmetic-cases,en_US,sc.html
www.katespade.com,/designer-accessories/accessories,default,sc.html,,https://www.katespade.com/accessories/ks-accessories,en_US,sc.html
www.katespade.com,/designer-clothing/clothing,default,sc.html,,https://www.katespade.com/designer-clothing/ks-clothing-view-all,default,sc.html
www.katespade.com,/designer-clothing/new-arrivals/clothing-new-arrivals,default,sc.html,,https://www.katespade.com/clothing/ks-new-arrivals-clothing,en_US,sc.html
www.katespade.com,/designer-handbags/fabric-purses/handbags-fabric,default,sc.html,,https://www.katespade.com/designer-handbags/ks-handbags,default,sc.html
www.katespade.com,/designer-handbags/fabric-purses/nylon-stripe-chad-15/PXRU3370,default,pd.html,,https://www.katespade.com/designer-handbags/ks-handbags-view-all,en_US,sc.html
www.katespade.com,/designer-handbags/fabric-purses/nylon-stripe-chad-15/PXRU3370,en_US,pd.html,,https://www.katespade.com/designer-handbags/ks-handbags-view-all,en_US,sc.html
www.katespade.com,/designer-handbags/fabric-purses/the-journal-newspaper-clutch/PXRU2250,default,pd.html,,https://www.katespade.com/designer-handbags/ks-handbags,default,sc.html
www.katespade.com,/designer-handbags/handbags,default,sc.html,,https://www.katespade.com/designer-handbags/ks-handbags,default,sc.html
www.katespade.com,/designer-handbags/leather-handbags/handbags-leather,default,sc.html,,https://www.katespade.com/designer-handbags/ks-handbags,default,sc.html
www.katespade.com,/designer-handbags/leather-handbags/japanese-floral-medium-suitcase/PXRU3399,default,pd.html?dwvar_PXRU3399_color=189&start=1&cgid=spring-campaign-1,,https://www.katespade.com/designer-handbags/ks-handbags,default,sc.html
www.katespade.com,/designer-handbags/leather-handbags/kate-spade-irving-place-little-nadine/PXRU3073,default,pd.html,,https://www.katespade.com/designer-handbags/ks-handbags,default,sc.html
www.katespade.com,/designer-handbags/leather-handbags/kate-spade-irving-place-little-nadine/PXRU3073,en_US,pd.html,,https://www.katespade.com/designer-handbags/ks-handbags,default,sc.html
www.katespade.com,/designer-handbags/new-arrivals/handbags-new-arrivals,default,sc.html,,https://www.katespade.com/handbags/ks-new-arrivals-handbags,en_US,sc.html
www.katespade.com,/designer-handbags/shoulder-bags/handbags-shoulder-bags,default,sc.html,,https://www.katespade.com/designer-handbags/shoulder-bags/ks-handbags-shoulder-bags,default,sc.html
www.katespade.com,/designer-handbags/straw-handbags/handbags-straw,default,sc.html,,https://www.katespade.com/designer-handbags/ks-handbags,default,sc.html
www.katespade.com,/designer-handbags/tote-bags/handbags-totes,default,sc.html,,https://www.katespade.com/designer-handbags/tote-bags/ks-handbags-totes,default,sc.html
www.katespade.com,/designer-jewelry/designer-bracelets/jewelry-bracelets,default,sc.html,,https://www.katespade.com/designer-jewelry/designer-bracelets/ks-jewelry-bracelets,default,sc.html
www.katespade.com,/designer-jewelry/designer-earrings/jewelry-earrings,default,sc.html,,https://www.katespade.com/designer-jewelry/designer-earrings/ks-jewelry-earrings,default,sc.html
www.katespade.com,/designer-jewelry/designer-rings/jewelry-rings,default,sc.html,,https://www.katespade.com/designer-jewelry/designer-rings/ks-jewelry-rings,default,sc.html
www.katespade.com,/designer-jewelry/jewelry,default,sc.html,,https://www.katespade.com/designer-jewelry/ks-jewelry,default,sc.html 
www.katespade.com,/designer-jewelry/necklaces-for-women/jewelry-necklaces,default,sc.html,,https://www.katespade.com/designer-jewelry/necklaces-for-women/ks-jewelry-necklaces,default,sc.html
www.katespade.com,/designer-jewelry/new-arrivals/jewelry-new-arrivals,default,sc.html,,https://www.katespade.com/jewelry/ks-new-arrivals-jewelry,en_US,sc.html
www.katespade.com,/designer-shoes/bridal-shoes/shoes-bridal,default,sc.html,,https://www.katespade.com/bridal-shoes/ks-bridal-shoes,en_US,sc.html
www.katespade.com,/designer-shoes/designer-boots/shoes-boots,default,sc.html,,https://www.katespade.com/designer-shoes/designer-boots/ks-shoes-boots,default,sc.html
www.katespade.com,/designer-shoes/designer-womens-heels/shoes-heels,default,sc.html,,https://www.katespade.com/designer-shoes/designer-womens-heels/ks-shoes-pumps,default,sc.html
www.katespade.com,/designer-shoes/new-arrivals/shoes-new-arrivals,default,sc.html,,https://www.katespade.com/shoes/ks-new-arrivals-shoes,en_US,sc.html
www.katespade.com,/designer-shoes/shoes,default,sc.html,,https://www.katespade.com/designer-shoes/ks-shoes,default,sc.html
www.katespade.com,/designer-shoes/womens-flats/shoes-flats,default,sc.html,,https://www.katespade.com/designer-shoes/womens-flats/ks-shoes-flats,default,sc.html
www.katespade.com,/family/index.jsp,,https://www.katespade.com
www.katespade.com,/for-the-bride/for-the-bride,default,sc.html,,https://www.katespade.com/cards-gifts/ks-bridal-card-and-gifts,en_US,sc.html
www.katespade.com,/for-the-bridesmaids/for-the-bridesmaids,default,sc.html,,https://www.katespade.com/bridesmaid-gifts/ks-bridesmaid-gifts,default,sc.html
www.katespade.com,/for-the-honeymoon/for-the-honeymoon,default,sc.html,,https://www.katespade.com/view-all/ks-bridal-view-all,en_US,sc.html
www.katespade.com,/Gift-Cards/gift-cards,default,sc.html,,https://www.katespade.com/gift-cards/ks-gift-cards,en_US,sc.html
www.katespade.com,/home/index.jsp,,https://www.katespade.com
www.katespade.com,/idiom-shop/idiom-shop,default,sc.html,,https://www.katespade.com/idiom-shop/ks-jewelry-idiom-shop,default,sc.html
www.katespade.com,/idiom-shop/jewelry-idiom-shop,default,sc.html,,https://www.katespade.com/idiom-shop/ks-jewelry-idiom-shop,default,sc.html
www.katespade.com,/new-arrivals/designer-clothing/new-arrivals-clothing,default,sc.html,,https://www.katespade.com/clothing/ks-new-arrivals-clothing,en_US,sc.html
www.katespade.com,/new-arrivals/designer-handbags/new-arrivals-handbags,default,sc.html,,https://www.katespade.com/handbags/ks-new-arrivals-handbags,en_US,sc.html
www.katespade.com,/new-arrivals/designer-jewelry/new-arrivals-jewelry,default,sc.html,,https://www.katespade.com/jewelry/ks-new-arrivals-jewelry,en_US,sc.html
www.katespade.com,/new-arrivals/designer-shoes/new-arrivals-shoes,default,sc.html,,https://www.katespade.com/shoes/ks-new-arrivals-shoes,en_US,sc.html
www.katespade.com,/new-arrivals/new-arrivals,default,sc.html,,https://www.katespade.com/VIEW-ALL/ks-new-arrivals-view-all,en_US,sc.html
www.katespade.com,/new-arrivals/watches-new-arrivals,default,sc.html,,https://www.katespade.com/jewelry/ks-new-arrivals-jewelry,en_US,sc.html
www.katespade.com,/new-arrivals/womens-wallets/new-arrivals-wallets,default,sc.html,,https://www.katespade.com/wallets/ks-new-arrivals-wallets,en_US,sc.html
www.katespade.com,/odds-ends/ks-home-odds-and-ends,en_US,sc.html,,https://www.katespade.com/odds-ends/ks-home-odds-and-ends-refresh,en_US,sc.html
www.katespade.com,/precious-and-semi-precious-earrings/jewelry-precious-and-semi-precious,default,sc.html,,https://www.katespade.com/designer-jewelry/designer-earrings/ks-jewelry-earrings,default,sc.html
www.katespade.com,/product/index.jsp,,https://www.katespade.com
www.katespade.com,/shop-the-video/ks-shop-the-video,en_US,sc.html,,https://www.katespade.com/
www.katespade.com,/tabletop/ks-home-tabletop,en_US,sc.html,,https://www.katespade.com/dinnerware/ks-home-dinnerware,en_US,sc.html
www.katespade.com,/toddlers-(2-6)/ks-toddlers,en_US,sc.html,,https://www.katespade.com/toddlers/ks-toddlers,default,sc.html
www.katespade.com,/wedges/shoes-wedges,default,sc.html,,https://www.katespade.com/designer-shoes/designer-womens-heels/ks-shoes-pumps,default,sc.html
